id,x,y,width,height
36917,-1.4180769643100073,0.02343777704675656,-0.6591682992656597,1.1444502008000326
36918,-0.6064384081549413,-0.7881578302290501,-0.3819205808611158,-0.7805719758118637
36919,-1.6663428756044982,-0.04339950825830987,-1.0750398768724754,0.04443752845037759
36920,-0.36772118575639245,0.11891961319685146,-1.0750398768724754,-0.6430703917681568
36921,-0.9215451417210258,-0.7308687285389931,-1.0750398768724754,-0.36806722368074307
36922,0.978643948571423,-0.8740914827641355,-0.6591682992656597,-0.0930640555933293
36923,0.3006870369595443,-0.5112605053937749,-1.3522875952770192,-0.9180735598555706
36924,1.3319454377212754,-0.9409287680692019,-0.2432967216588439,-0.36806722368074307
36925,-0.038291418846395066,-1.2512447355570104,-0.7284802288667955,1.4882041609093
36926,0.5155325371182382,0.23827190838447007,0.3805106447513797,0.5256930726033517
36927,1.2746533043456236,-0.39190821020615624,0.3111987151502438,-0.4368180157025965
36928,1.0311617374991038,0.13801598042687044,-0.45123251046225177,-0.0930640555933293
36929,0.7208293483809902,-0.1006886099483668,-0.3819205808611158,-0.0930640555933293
36930,0.6874089372451935,0.6297474365998592,-0.5898563696645237,-0.16181484761518272
36931,1.0072900152592488,0.4340096724921646,-0.3819205808611158,-0.36806722368074307
36932,-0.12422961890987265,-0.902736033609164,-0.45123251046225177,-0.36806722368074307
36933,-1.270072286422907,-1.389693397974648,-0.7284802288667955,-0.23056563963703616
36934,-1.3369131086945008,-0.9361546762616971,-1.0057279472713394,-0.16181484761518272
36935,-1.4180769643100073,-0.5637755152763271,-0.5205444400633877,-0.5743195997463034
36936,0.42004564815881873,-0.13410725260090003,-0.45123251046225177,-0.7118211837900102
36937,1.1457460042504073,0.6870365382899161,-0.7284802288667955,-0.4368180157025965
36938,-0.6685048859785641,-0.1627518034459285,-0.7284802288667955,-0.5743195997463034
36939,0.18132842576026986,-0.9695733189142304,-0.45123251046225177,-0.9180735598555706
36940,1.0693564930828716,-0.23436318055849967,-0.7284802288667955,-0.6430703917681568
36941,0.06674415900896642,-0.3441672921311088,-0.5898563696645237,-1.1243259359211308
36942,0.014226370081285678,-0.5351309644312986,-0.3819205808611158,-1.3993291040085447
36943,-0.7210226749062447,-1.5997534375048568,-1.0750398768724754,-0.6430703917681568
36944,0.19087711465621182,-1.2655670109795245,-1.2829756656758833,-1.0555751438992775
12959,-0.8928990750332,-0.9313805844541925,-0.2432967216588439,-0.5055688077244499
12960,0.7876701706525839,1.0546416074677816,-0.6591682992656597,-0.36806722368074307
12961,-0.2817829856929149,-1.275115194594534,-0.3819205808611158,-0.7805719758118637
12962,0.33888179254331213,-0.8549951155341166,-1.2136637360747473,-0.23056563963703616
12963,-1.1793597419114585,0.8063888334775348,-1.4909114544792912,-0.0930640555933293
12964,-0.41546463023610225,0.28123873465201277,-0.6591682992656597,-0.6430703917681568
12965,-0.4250133191320442,1.2933461978430187,-1.3522875952770192,-0.36806722368074307
12966,0.9213518151957713,-1.294211561824553,-1.0750398768724754,-0.6430703917681568
12967,0.969095259675481,0.8445815679375727,-0.6591682992656597,-1.3305783119866912
12968,1.0932282153227264,0.1762087148869084,-0.9364160176702034,-1.1930767279429844
12969,1.3605915044091013,-1.3419524798996005,-1.0750398768724754,-1.0555751438992775
12970,-0.39636725244421833,-1.4374343160496954,-0.7977921584679315,-1.4680798960303982
12971,-1.055226786264213,-0.25345954778851865,-1.0750398768724754,-1.1930767279429844
12972,-1.5326612310613108,0.7872924662475157,-1.3522875952770192,-1.1930767279429844
12973,-0.1958447856294373,-0.5971941579288603,-0.6591682992656597,-0.0930640555933293
51303,-1.4467230309978332,1.2933461978430187,2.1133088847797787,0.5944438646252052
51304,0.7590241039647581,-0.22481499694349016,1.2815657295661471,-0.23056563963703616
51305,-0.883350386137258,-0.396682302013661,0.8656941519593314,-1.0555751438992775
51306,-1.322590075350588,-1.2464706437495057,0.03395099674569993,-0.5055688077244499
51307,-0.8165095638656643,1.0737379746978004,-0.10467286245657198,-0.5055688077244499
51308,-0.09080920777407582,0.8541297515525822,-0.10467286245657198,-0.9180735598555706
51309,0.8163162373404098,0.2621423674219938,-0.10467286245657198,-1.1930767279429844
51310,1.0263873930511327,0.32897965272706026,-0.10467286245657198,-1.1930767279429844
51311,0.21474883689606672,0.5008469577972311,-1.2136637360747473,-1.3305783119866912
51312,0.33888179254331213,0.6536178956373829,-1.6295353136815631,-1.1930767279429844
51313,-0.023968385502482138,0.9878043221627151,-0.6591682992656597,-1.1930767279429844
41296,-0.6159870970508833,-0.6353868923888982,2.806428180791138,-0.36806722368074307
41297,-1.2557492530789942,-0.9600251352992208,-0.2432967216588439,0.3194406965377914
41298,-1.5135638532694269,-0.8263505646890881,1.0043180111616032,-0.5055688077244499
41299,0.2720409702717184,-0.7117723613089741,2.5291804623865946,-0.7805719758118637
41300,0.29113834806360234,-0.8740914827641355,2.3905566031843226,-1.3305783119866912
41301,0.2529435924798345,-0.1006886099483668,0.8656941519593314,-0.6430703917681568
41302,0.9977413263633069,1.3697316667630945,0.7270702927570595,1.4194533688874464
41303,-0.9788372750966775,-1.2369224601344961,1.8360611663752349,0.04443752845037759
41304,0.0715185034569374,-0.46351958731872744,1.2815657295661471,-0.36806722368074307
41305,0.2815896591676604,1.1596716272328857,-0.2432967216588439,-0.0930640555933293
41306,0.7972188595485259,0.7968406498625252,-0.3819205808611158,-0.6430703917681568
41307,0.33888179254331213,-1.4756270505097333,0.3111987151502438,1.1444502008000326
41308,0.7017319705891063,-0.46351958731872744,1.0043180111616032,-1.1930767279429844
41309,-1.3321387642465299,0.7109069973274398,1.420189588768419,1.1444502008000326
16318,-0.41546463023610225,0.5008469577972311,2.1133088847797787,0.3194406965377914
16319,0.9118031262998293,-1.256018827364515,0.44982257435251566,-0.36806722368074307
16320,0.6348911483175127,-0.5685496070838318,-0.5205444400633877,0.18193911249408448
16321,-0.3772698746523344,1.1883161780779143,-0.5205444400633877,-0.0930640555933293
16322,0.4057226148149058,-0.7022241776939646,-0.7977921584679315,-0.7805719758118637
16323,-0.36772118575639245,0.15711234765688942,-0.9364160176702034,-0.6430703917681568
16324,-0.5491462747792896,-1.35150066351461,0.5884464335547875,0.8694470327126189
16325,0.33888179254331213,0.8780002105901059,2.667804321588866,-0.024313263571475847
16326,0.6539885261093966,0.25259418380698434,1.1429418703638752,0.04443752845037759
37342,-1.1650367085675457,0.763422007209992,1.2122537999650111,1.9007089130404204
37343,-0.047840107742337025,0.05685641969928978,2.3212446735831866,0.3881914885596448
37344,-0.47753110805972493,0.27646464284450806,1.9053730959763708,0.6631946566470586
37345,-0.8499299750014612,-1.4040156733971623,1.2122537999650111,1.0756994087781793
37346,-0.7448943971460996,1.0212229648152482,0.6577583631559235,1.4882041609093
37347,-0.28655733014088586,1.0498675156602768,0.3805106447513797,1.6257057449530068
37348,0.7351523817249032,1.2026384535004286,0.7963822223581954,1.213200992821886
37349,-0.1528756855976985,-1.6236238965423804,0.10326292634683588,-0.986824351877424
37350,0.3006870369595443,-1.4374343160496954,0.03395099674569993,-0.23056563963703616
37351,-0.9979346528885614,-0.9218324008391829,0.7270702927570595,1.1444502008000326
37352,-0.5348232414353766,-0.7929319220365548,1.628125377571827,0.8006962406907655
37353,1.198263793178088,-0.11023679356337629,1.0043180111616032,0.4569422805814983
37354,1.198263793178088,-1.3085338372470672,0.44982257435251566,0.6631946566470586
37355,-1.5613072977491367,-0.49693822997126064,0.44982257435251566,0.11318832047223104
37356,1.1266486264585234,0.6106510693698401,-0.45123251046225177,0.6631946566470586
37357,1.3128480599293915,-0.7690614629990311,-0.10467286245657198,-1.0555751438992775
51683,0.20042580355215378,-0.8549951155341166,1.489501518369555,1.1444502008000326
51684,0.6492141816614256,-1.0173142369892778,0.3805106447513797,1.4194533688874464
51685,-0.5825666859150864,-0.019529049220786143,-0.5898563696645237,0.8006962406907655
51686,-0.21016781897335024,0.3767205708021077,-0.45123251046225177,0.4569422805814983
51687,0.3436561369912831,0.4292355806846599,1.489501518369555,1.9007089130404204
51688,-0.08603486332610484,-0.25345954778851865,0.3805106447513797,0.731945448668912
51689,-1.3464617975904427,1.436568952068161,-0.45123251046225177,-0.6430703917681568
51690,-1.6233737755727593,1.5893398899083129,-0.45123251046225177,0.04443752845037759
51691,-0.8356069416575482,1.2742498306129997,-0.6591682992656597,-1.0555751438992775
51692,-1.5756303310930497,0.6011028857548307,-0.5898563696645237,-0.5743195997463034
51693,1.1361973153544653,-0.3871341183986515,2.4598685327854586,2.7944692093245154
51694,0.9929669819153359,1.4270207684531515,2.3212446735831866,1.2819517848437396
51695,0.8640596818201196,0.9925784139702197,2.3905566031843226,0.9381978247344723
51696,0.014226370081285678,-1.4708529587022285,1.2815657295661471,1.0756994087781793
51697,0.7447010706208451,-0.03385132464330038,0.10326292634683588,1.8319581210185671
51698,1.1218742820105523,0.295561010074527,0.44982257435251566,0.8006962406907655
51699,0.45346605929461553,-0.20571862971347118,-0.2432967216588439,-0.23056563963703616
51700,0.41527130371084775,0.6965847219049256,-0.10467286245657198,-0.5743195997463034
51701,1.0884538708747555,-0.024303141028290887,-0.7284802288667955,-0.9180735598555706
51702,-0.692376608218419,-1.2703411027870293,-0.3819205808611158,3.1382231694337825
51703,-0.5252745525394347,-1.2846633782095436,-0.45123251046225177,0.4569422805814983
51704,-1.079098508504068,1.193090269885419,-0.5898563696645237,-0.4368180157025965
51705,-1.4467230309978332,1.0976084337353242,-0.3819205808611158,0.6631946566470586
541,0.7303780372769322,-1.1032478895243631,-0.6591682992656597,2.7944692093245154
542,0.45346605929461553,-1.5138197849697712,0.8656941519593314,0.5944438646252052
543,0.41527130371084775,-0.7308687285389931,1.0043180111616032,1.4194533688874464
544,0.12881063683258911,-0.5971941579288603,0.7270702927570595,0.731945448668912
545,0.12881063683258911,0.11891961319685146,1.8360611663752349,0.8694470327126189
546,0.31023572585548626,0.5485878758722785,1.420189588768419,1.4194533688874464
547,0.08106719235287936,0.7681960990174967,1.2815657295661471,0.4569422805814983
548,-0.052614452190308,1.1214788927728478,2.667804321588866,1.5569549529311533
549,-0.052614452190308,1.7039180932884268,-0.2432967216588439,0.4569422805814983
550,0.7112806594850483,1.0737379746978004,1.420189588768419,0.731945448668912
551,1.0550334597389586,0.5294915086422595,0.5884464335547875,1.1444502008000326
552,1.2937506821375075,1.0164488730077434,-1.2136637360747473,-0.23056563963703616
553,1.2746533043456236,0.11891961319685146,0.17257485594797184,1.2819517848437396
41044,0.7208293483809902,0.1857568985019179,0.8656941519593314,1.4194533688874464
41045,-0.4823054525076959,0.2716905510370033,0.5884464335547875,2.106961289105981
41046,1.4560783933685206,0.9114188532426392,-0.10467286245657198,0.3194406965377914
41047,0.4057226148149058,1.5893398899083129,1.420189588768419,-0.0930640555933293
41048,-0.25313691900508906,-0.2630077314035281,1.1429418703638752,-0.23056563963703616
41049,-0.0048710077105982305,-0.16752589525343323,0.8656941519593314,0.18193911249408448
41050,-1.2462005641830523,0.30988328549704125,-0.2432967216588439,0.04443752845037759
41051,-0.31042905238074076,-0.5590014234688223,-0.3819205808611158,-1.1930767279429844
41052,-0.8165095638656643,1.1453493518103717,3.222299758397954,1.6257057449530068
41053,0.7924445151005549,-1.1318924403693917,2.0439969551786428,2.6569676252808083
41054,-1.489692131029572,0.04730823608428029,1.489501518369555,1.6257057449530068
41055,0.14790801462447303,-0.7595132793840216,1.0043180111616032,1.6944565369748603
41056,1.3510428155131593,-0.8120282892665738,1.0043180111616032,1.6257057449530068
41057,0.05719547011302447,1.3219907486880471,1.489501518369555,1.1444502008000326
41058,-1.055226786264213,0.5485878758722785,1.2815657295661471,1.1444502008000326
41059,1.3510428155131593,-0.13888134440840477,0.44982257435251566,1.6944565369748603
41060,-0.6303101303947962,-1.2226001847119818,1.628125377571827,0.3881914885596448
41061,-1.3560104864863847,-1.423112040627181,0.7963822223581954,1.350702576865593
41062,0.4821121259824414,0.7586479154024873,0.44982257435251566,1.2819517848437396
41063,0.8640596818201196,-0.3871341183986515,0.44982257435251566,1.0069486167563257
41064,-0.9740629306487065,-1.504271601354762,0.7963822223581954,0.5944438646252052
41065,-0.37249553020436343,-0.845446931919107,0.9350060815604674,0.3194406965377914
41066,1.0120643597072199,1.4699875947206942,0.5191345039536516,0.6631946566470586
41067,0.2529435924798345,1.025997056622753,-0.10467286245657198,1.1444502008000326
41068,-0.6685048859785641,-0.5971941579288603,0.7963822223581954,0.3194406965377914
41069,0.6921832816931645,1.0785120665053052,-0.10467286245657198,0.8006962406907655
41070,-1.279620975318849,1.5368248800257607,0.2418867855491078,0.2506899045159379
41071,-1.5135638532694269,1.1358011681953621,-0.10467286245657198,0.2506899045159379
41072,-1.1936827752553716,-0.9886696861442493,0.2418867855491078,-0.23056563963703616
41073,-1.279620975318849,-0.6449350760039078,0.2418867855491078,-0.5055688077244499
41074,-1.0313550640243583,-0.019529049220786143,0.10326292634683588,-0.4368180157025965
41075,-0.9979346528885614,-0.7738355548065359,-0.2432967216588439,-0.4368180157025965
41076,-1.0313550640243583,-0.396682302013661,-0.5898563696645237,-0.23056563963703616
41077,-0.6303101303947962,-0.8931878499941545,-0.035360932855436025,-0.9180735598555706
44003,-1.6185994311247884,-0.7069982695014694,-0.5205444400633877,-0.2993164316588896
44004,-1.1793597419114585,-0.05294769187331936,0.3111987151502438,1.1444502008000326
44005,0.29113834806360234,0.8254852007075537,0.03395099674569993,-0.0930640555933293
44006,0.8497366484762067,1.5368248800257607,-0.5898563696645237,0.11318832047223104
44007,1.6756982379751857,1.2933461978430187,-0.3819205808611158,0.731945448668912
44008,0.6348911483175127,-1.4183379488196763,-0.2432967216588439,-0.7805719758118637
44009,-0.463208074715812,-0.7356428203464979,0.8656941519593314,1.7632073289967136
44010,1.608857415703592,-1.1653110830219249,-0.10467286245657198,-0.024313263571475847
44011,-1.5231125421653688,0.10937142958184197,-0.5205444400633877,-0.23056563963703616
44012,-0.39159290799624735,-0.11978497717838578,0.7963822223581954,1.0069486167563257
44013,1.0359360819470746,-0.09114042633335731,0.44982257435251566,2.6569676252808083
44014,0.9547722263315681,0.7490997317874778,0.2418867855491078,2.6569676252808083
44015,0.8831570596120035,-0.9886696861442493,1.0043180111616032,1.8319581210185671
44016,0.152682359072444,0.30988328549704125,0.2418867855491078,1.4194533688874464
44017,0.7447010706208451,-0.172299987060938,0.2418867855491078,1.4882041609093
44018,-0.8260582527616063,-0.09114042633335731,-0.10467286245657198,1.6944565369748603
44019,-1.28439531976682,1.379279850378104,1.2815657295661471,0.4569422805814983
44020,0.12881063683258911,-1.3562747553221146,0.5884464335547875,0.8006962406907655
44021,1.4656270822644626,0.028211868854261305,0.44982257435251566,0.8006962406907655
44022,1.40356060444084,-1.537690244007295,0.9350060815604674,0.11318832047223104
44023,0.7876701706525839,-0.6783537186564409,0.5884464335547875,0.2506899045159379
44024,-0.5921153748110284,0.43878376429966937,-0.5898563696645237,1.350702576865593
44025,0.10493891459273424,1.2408311879604665,-0.035360932855436025,0.6631946566470586
44026,1.3223967488253334,0.9448374958951723,-0.10467286245657198,0.6631946566470586
44027,-0.5443719303313186,1.1119307091578383,0.10326292634683588,0.4569422805814983
44028,-0.42023897468407323,1.4652135029131894,0.10326292634683588,0.3194406965377914
44029,-1.4610460643417462,-1.1414406239844013,-0.035360932855436025,0.3194406965377914
44030,0.4057226148149058,-0.8693173909566307,-0.2432967216588439,0.3881914885596448
44031,-1.2509749086310231,-1.3753711225521337,0.10326292634683588,-0.024313263571475847
44032,-1.1411649863276907,1.025997056622753,-0.2432967216588439,-0.36806722368074307
44033,-0.883350386137258,1.0976084337353242,-0.3819205808611158,-0.5743195997463034
44034,-1.4514973754458043,1.0880602501203147,-0.7284802288667955,-0.5743195997463034
44035,-0.014419696606540184,1.474761686528199,-0.2432967216588439,-0.5055688077244499
44036,0.6253424594215707,1.2026384535004286,-0.5205444400633877,-0.4368180157025965
44037,-1.5326612310613108,0.41491330526214565,-1.0750398768724754,-0.9180735598555706
44038,-1.1793597419114585,-0.6449350760039078,-0.2432967216588439,-0.7805719758118637
44039,0.2338462146879506,-0.23436318055849967,0.44982257435251566,1.1444502008000326
30187,-1.2318775308391392,-1.2703411027870293,-1.8374711024849708,-0.8493227678337172
30188,-0.24358823010914707,-0.0672699672958336,-0.9364160176702034,-0.2993164316588896
30189,-0.5252745525394347,0.10459733777433722,-0.8671040880690675,-0.8493227678337172
30190,0.019000714529256654,1.5941139817158176,-0.45123251046225177,0.11318832047223104
30191,1.7377647157988083,-0.18184817067594747,0.6577583631559235,3.825731089652317
30192,1.1600690375943201,-0.2152668133284807,1.420189588768419,2.5194660412371017
30193,-1.289169664214791,0.6774883546749066,1.628125377571827,1.350702576865593
30194,-1.3655591753823266,-0.7022241776939646,0.7963822223581954,1.8319581210185671
30195,1.4322066711286658,-0.5971941579288603,0.2418867855491078,1.969459705062274
30196,0.5012095037743253,0.3719464789946029,1.0043180111616032,1.4882041609093
30197,0.558501637149977,-1.0268624206042873,1.1429418703638752,1.1444502008000326
30198,1.2794276487935945,-1.0746033386793348,0.6577583631559235,1.2819517848437396
30199,0.22907187023997963,1.116704800965343,0.9350060815604674,0.8006962406907655
30200,1.20781248207403,-1.1223442567543822,1.8360611663752349,-0.9180735598555706
30201,0.28636400361563136,-0.22958908875099493,0.9350060815604674,0.6631946566470586
30202,-0.25791126345306,1.140575260002867,0.10326292634683588,1.1444502008000326
30203,-0.5730179970191445,1.641854899790865,0.2418867855491078,0.9381978247344723
30204,-1.5517586088531947,1.140575260002867,-0.10467286245657198,1.1444502008000326
30205,-0.5491462747792896,0.8159370170925442,-0.2432967216588439,1.1444502008000326
30206,-1.5517586088531947,-1.146214715791906,-0.2432967216588439,0.9381978247344723
30207,0.019000714529256654,0.44355785610717413,-0.45123251046225177,1.1444502008000326
30208,1.4322066711286658,-1.5615607030448186,0.7963822223581954,-0.0930640555933293
30209,-0.3581724968604505,-1.1939556338669535,-0.10467286245657198,0.8006962406907655
30210,-1.1029702307439229,1.0546416074677816,0.44982257435251566,0.3194406965377914
30211,0.004677681185343723,-1.504271601354762,-0.10467286245657198,0.4569422805814983
30212,0.1717797368643279,0.6583919874448876,-0.5898563696645237,0.8006962406907655
30213,-0.9358681750649387,-0.7977060138440596,-0.45123251046225177,0.4569422805814983
30214,1.1505203486983782,0.23827190838447007,0.5884464335547875,-0.5743195997463034
30215,-1.537435575509282,1.4652135029131894,0.7963822223581954,-1.0555751438992775
30216,0.9118031262998293,-0.807254197459069,-0.10467286245657198,-0.23056563963703616
30217,-0.4059159413401603,1.3745057585705993,-0.2432967216588439,-0.4368180157025965
30218,0.49166081487838337,1.1978643616929239,-0.9364160176702034,-0.0930640555933293
30219,0.4057226148149058,-0.5590014234688223,-0.5205444400633877,-0.23056563963703616
30220,-0.05738879663827898,0.8541297515525822,-0.5898563696645237,-0.23056563963703616
30221,1.5849856934637372,-1.0411846960268016,-0.7284802288667955,-1.1243259359211308
30222,0.7256036928289612,0.028211868854261305,0.10326292634683588,0.9381978247344723
30223,-0.7592174304900126,1.3601834831480852,-0.10467286245657198,-0.23056563963703616
30224,-0.7162483304582737,-0.9122842172241734,-1.2829756656758833,0.4569422805814983
30225,0.8783827151640325,1.2790239224205044,-0.5898563696645237,-0.7118211837900102
30226,-1.0170320306804452,-1.050732879641811,-0.9364160176702034,-0.5743195997463034
30227,-0.687602263770448,-0.3202968330935851,-0.7284802288667955,-0.9180735598555706
30228,1.0645821486349005,-1.5233679685847807,-0.7977921584679315,-1.0555751438992775
30229,-1.045678097368271,-0.5017123217787653,-1.6295353136815631,-1.0555751438992775
23137,-1.0074833417845035,0.4531060397221836,3.3609236176002257,1.1444502008000326
23138,-0.9215451417210258,-1.3753711225521337,1.2815657295661471,1.4882041609093
23139,0.6348911483175127,-1.0029919615667635,1.1429418703638752,1.4882041609093
23140,-0.8356069416575482,-1.1318924403693917,1.2815657295661471,1.2819517848437396
23141,0.8545109929241776,0.16188643946439416,1.1429418703638752,0.9381978247344723
23142,0.8592853373721486,-0.1961704460984617,1.489501518369555,0.4569422805814983
23143,-1.5135638532694269,-0.3680377511686325,1.1429418703638752,0.5944438646252052
23144,1.0598078041869297,0.4865246823747168,0.9350060815604674,0.6631946566470586
23145,1.1266486264585234,-1.423112040627181,0.7963822223581954,0.8006962406907655
23146,0.2815896591676604,0.04253414427677554,0.7270702927570595,0.731945448668912
23147,-0.08126051887813386,0.39581693803212664,0.03395099674569993,1.2819517848437396
23148,0.49643515932635435,0.2907869182670223,0.7963822223581954,0.4569422805814983
23149,0.5155325371182382,-1.4565306832797145,1.0736299407627392,-0.0930640555933293
23150,0.41049695926287677,-0.3202968330935851,0.6577583631559235,0.4569422805814983
23151,-0.5730179970191445,1.3219907486880471,1.0736299407627392,-0.23056563963703616
23152,-0.31520339682871173,-0.4253268528586895,-0.8671040880690675,1.2819517848437396
23153,-0.3629468413084215,0.3576242035720887,0.3805106447513797,0.3194406965377914
23154,1.384463226648956,-0.3680377511686325,0.9350060815604674,-0.36806722368074307
23155,0.02377505897722763,-1.3276302044770862,0.3111987151502438,0.2506899045159379
23156,1.7807338158305472,0.028211868854261305,0.44982257435251566,-0.024313263571475847
23157,-1.08864719740001,-1.504271601354762,-0.5898563696645237,0.5944438646252052
23158,-1.3464617975904427,-1.3992415815896575,0.3805106447513797,-0.36806722368074307
23159,1.3271710932733043,-0.014754957413281398,-0.45123251046225177,0.4569422805814983
23160,1.5611139712238822,-0.029077232835795632,-0.3819205808611158,0.2506899045159379
23161,1.5611139712238822,0.3671723871870982,0.03395099674569993,-0.23056563963703616
23162,0.6921832816931645,0.7109069973274398,-0.10467286245657198,-0.0930640555933293
23163,-0.1528756855976985,1.2217348207304475,-0.035360932855436025,-0.5743195997463034
23164,1.2364585487618558,1.2169607289229427,-0.2432967216588439,-0.9180735598555706
23165,0.46778909263852847,1.3888280339931136,-0.5898563696645237,-1.0555751438992775
23166,0.3293331036473702,1.2026384535004286,-0.9364160176702034,-1.3993291040085447
8665,0.02377505897722763,-0.807254197459069,1.1429418703638752,-0.0930640555933293
8666,1.2269098598659138,-0.7547391875765168,0.17257485594797184,-0.024313263571475847
8667,-0.7305713638021867,-1.2655670109795245,0.44982257435251566,-0.6430703917681568
8668,0.9165774707478003,-0.43964912828120367,0.2418867855491078,-0.5743195997463034
8669,-1.484917786581601,1.1548975354253812,-0.2432967216588439,-0.16181484761518272
8670,0.26726662582374744,1.4126984930306374,-0.17398479205770795,-0.2993164316588896
8671,-0.5730179970191445,-1.1032478895243631,0.10326292634683588,-0.6430703917681568
8672,1.1218742820105523,0.04730823608428029,-0.5205444400633877,-0.16181484761518272
8673,0.6348911483175127,1.45566531929818,0.03395099674569993,-0.9180735598555706
8674,-1.5135638532694269,-1.217826092904477,-0.5205444400633877,-0.23056563963703616
8675,1.3701401933050432,0.03298596066176605,-0.2432967216588439,-0.5055688077244499
8676,-0.6303101303947962,0.7204551809424493,-0.7284802288667955,-0.0930640555933293
8677,-0.5300488969874056,-0.2486854559810139,-0.3819205808611158,-0.4368180157025965
8678,0.3436561369912831,0.6870365382899161,-0.5898563696645237,-0.2993164316588896
8679,0.47256343708649945,-1.556786611237314,-0.9364160176702034,-0.024313263571475847
8680,-0.7210226749062447,-0.9361546762616971,-0.5205444400633877,-0.4368180157025965
8681,-0.05738879663827898,0.8875483942051154,-0.45123251046225177,-0.4368180157025965
8682,1.2842019932415656,1.3745057585705993,-0.5205444400633877,-0.4368180157025965
8683,-1.5231125421653688,0.14756416404187994,-0.7977921584679315,-0.23056563963703616
8684,0.5489529482540351,0.2907869182670223,-0.6591682992656597,-0.36806722368074307
8685,-1.28439531976682,0.9114188532426392,-0.6591682992656597,-0.36806722368074307
8686,-1.0218063751284163,0.43878376429966937,-0.5898563696645237,-0.4368180157025965
8687,1.2316842043138847,-0.46829367912623215,-0.5898563696645237,-0.4368180157025965
8688,-1.3512361420384138,-0.11023679356337629,-0.5205444400633877,-0.5055688077244499
8689,-1.1793597419114585,0.6631660792523923,-0.5205444400633877,-0.5055688077244499
8690,0.2529435924798345,0.1762087148869084,-0.5205444400633877,-0.5055688077244499
8691,0.16700539241635695,-0.2582336395960234,-0.2432967216588439,-0.8493227678337172
8692,0.6062450816296868,-0.4205527610511847,-0.6591682992656597,-0.4368180157025965
8693,-0.24836257455711805,1.3315389323030566,-0.5898563696645237,-0.5055688077244499
8694,1.0932282153227264,1.1978643616929239,-0.7977921584679315,-0.36806722368074307
8695,0.05242112566505349,-0.05294769187331936,-0.5205444400633877,-0.6430703917681568
8696,-1.289169664214791,-0.9934437779517541,-0.5898563696645237,-0.5743195997463034
8697,-0.9740629306487065,0.9878043221627151,-0.5898563696645237,-0.5055688077244499
8698,0.5059838482222963,1.0785120665053052,-0.5898563696645237,-0.5743195997463034
8699,0.22429752579200865,-1.3992415815896575,-0.9364160176702034,-0.36806722368074307
8700,0.978643948571423,0.5151692332197453,-0.6591682992656597,-0.5743195997463034
8701,-0.6255357859468252,1.1358011681953621,-0.6591682992656597,-0.5743195997463034
8702,-0.4250133191320442,0.8493556597450774,-0.6591682992656597,-0.5743195997463034
8703,-0.08603486332610484,0.6774883546749066,-0.45123251046225177,-0.8493227678337172
8704,0.782895826204613,0.7681960990174967,-0.7284802288667955,-0.6430703917681568
8705,-1.3798822087262397,0.38626875441711717,-0.7977921584679315,-0.6430703917681568
8706,0.9118031262998293,-0.09114042633335731,-0.6591682992656597,-0.7805719758118637
8707,-1.2414262197350812,-1.2512447355570104,-0.5898563696645237,-0.8493227678337172
8708,0.5394042593580931,0.7729701908250015,-0.9364160176702034,-0.5743195997463034
8709,1.0454847708430166,0.7538738235949826,-0.9364160176702034,-0.5743195997463034
8710,1.2555559265537397,0.7920665580550205,-0.9364160176702034,-0.5743195997463034
8711,1.0932282153227264,-1.1557628994069153,-0.7977921584679315,-0.7118211837900102
8712,-0.9883859639926195,1.2790239224205044,-1.0750398768724754,-0.5743195997463034
8713,0.2720409702717184,0.9830302303552103,-0.7977921584679315,-0.8493227678337172
8714,-0.7687661193859545,0.8111629252850395,-1.0750398768724754,-0.5743195997463034
8715,-1.1602623641195746,-0.4062304856286705,-0.9364160176702034,-0.7805719758118637
8716,-1.6376968089166724,0.3576242035720887,-0.7977921584679315,-0.9180735598555706
8717,0.763798448412729,-0.7595132793840216,-0.7284802288667955,-0.9180735598555706
8718,0.02377505897722763,0.25259418380698434,-0.7977921584679315,-0.9180735598555706
8719,-1.064775475160155,-0.04339950825830987,-0.9364160176702034,-0.7805719758118637
8720,-0.14332699670175655,-0.18184817067594747,-0.8671040880690675,-0.8493227678337172
8721,-0.8165095638656643,-0.009980865605776653,-0.7977921584679315,-1.1243259359211308
8722,-0.9931603084405904,0.1332418886193657,-0.7284802288667955,-1.1243259359211308
8723,-0.6637305415305931,0.15711234765688942,-0.9364160176702034,-0.9180735598555706
8724,-0.16242437449364047,0.15711234765688942,-1.1443518064736113,-0.9180735598555706
8725,0.6253424594215707,-0.8263505646890881,-1.0750398768724754,-0.9180735598555706
8726,1.20781248207403,0.41491330526214565,-1.0750398768724754,-1.0555751438992775
8727,1.1409716598024362,-0.902736033609164,-1.0750398768724754,-1.0555751438992775
8728,-0.4297876635800152,0.6727142628674019,-1.2829756656758833,-1.0555751438992775
8729,0.7160550039330192,0.5533619676797833,-1.1443518064736113,-1.3993291040085447
8730,1.2698789598976525,0.5629101512947927,-1.2829756656758833,-1.3993291040085447
8731,0.8449623040282357,1.1692198108478953,0.17257485594797184,-0.7805719758118637
8732,-0.5682436525711735,1.474761686528199,-0.2432967216588439,-0.5055688077244499
8733,-1.4276256532059493,-1.0459587878343064,0.03395099674569993,-1.0555751438992775
8734,1.4369810155766367,-1.3610488471296194,-0.6591682992656597,-0.6430703917681568
